FrameCount,FrameRate
1,9.768455
2,8.866148
3,8.2196665
4,7.722834
5,7.2038107
6,6.9400105
7,6.7540073
8,6.6957884
9,6.579828
10,6.3701177
11,6.5010576
12,6.3203187
13,6.4524617
14,6.3580885
15,6.1408873
16,6.100459
17,6.197783
18,6.051984
19,5.9768414
20,6.0646467
21,6.075145
22,5.998644
23,5.975576
24,5.820918
25,5.9423933
26,6.018831
27,6.09604
28,5.9098873
29,5.9115
30,6.054208
31,6.00424
32,6.183943
33,6.344491
34,6.268664
35,6.2139506
36,6.360935
37,6.413417
38,6.4463267
39,6.4698334
40,6.602993
41,6.714121
42,6.801134
43,6.899328
44,6.9483423
45,6.924432
46,6.913721
47,6.8317127
48,6.9454947
49,6.7962465
50,6.7354164
51,6.6637545
52,6.6663156
53,6.759769
54,6.663755
55,6.7589383
56,6.8709936
57,6.752159
58,6.808365
59,6.811383
60,6.8620853
61,6.737065
62,6.8412457
63,6.9812
64,6.898379
65,6.9739676
66,6.817882
67,6.9076657
68,6.8664947
69,6.7570844
70,6.776414
71,6.8291006
72,6.936902
73,6.8544054
74,6.6664367
75,6.782619
76,6.6579957
77,6.746903
78,6.776439
79,6.8387446
80,6.6448584
81,6.696478
82,6.7723017
83,6.8705006
84,6.9777856
85,7.0403743
86,7.078234
87,7.0979285
88,7.177802
89,7.237721
90,7.321802
91,7.327227
92,7.264474
93,7.149243
94,7.2170696
95,7.2401505
96,7.301246
97,7.3022146
98,7.3422923
99,7.392393
100,7.4182715
101,7.238223
102,7.269114
103,7.097497
104,7.1484013
105,7.0817747
106,7.09878
107,7.2046456
108,7.2578864
109,7.1262336
110,7.0842714
111,6.9085736
112,6.90086
113,6.9402504
114,6.7883406
115,6.9250684
116,7.003252
117,7.071889
118,7.0401263
119,7.056512
120,7.0936284
121,7.147538
122,7.1969156
123,7.272091
124,7.1314363
125,7.1290975
126,6.9606047
127,6.9691596
128,7.08285
129,7.146922
130,7.230227
131,7.3538575
132,7.2888074
133,7.037118
134,6.9252176
135,6.9936266
136,6.8130426
137,6.888436
138,6.969115
139,7.075083
140,7.156468
141,7.1463304
142,7.1603765
143,7.08567
144,7.1801558
145,7.235402
146,7.321419
147,7.3715887
148,7.3859806
149,7.3513885
150,7.303686
151,7.3794384
152,7.0319414
153,6.970599
154,7.047216
155,7.127054
156,7.1518903
157,7.103071
158,7.116861
159,7.1166916
160,7.2184024
161,7.209544
162,7.274477
163,7.3760185
164,7.3175244
165,7.2479763
166,7.324969
167,7.3361244
168,7.3631706
169,7.3812037
170,7.331659
171,7.3513484
172,7.3986993
173,7.431777
174,7.464275
175,7.4991064
176,7.5027
177,7.4536767
178,7.3802214
179,7.3265877
180,7.2593985
181,7.275242
182,7.3183713
183,7.3021417
184,7.3027267
185,7.3715696
186,7.4203496
187,7.4831705
188,7.513403
189,7.5328774
190,7.5551834
191,7.5963216
192,7.6269307
193,7.6315703
194,7.67083
195,7.6121917
196,7.671521
197,7.6810718
198,7.6610785
199,7.541281
200,7.4952216
201,7.4841213
202,7.513581
203,7.510783
204,7.4914746
205,7.505972
206,7.505854
207,7.4973774
208,7.4799385
209,7.3847055
210,7.370919
211,7.3082027
212,7.2781153
213,7.1563854
214,7.156913
215,6.9262023
216,6.9606204
217,7.00078
218,7.034498
219,6.945406
220,7.0603347
221,7.016362
222,6.997615
223,6.9124303
224,7.0512733
225,7.056078
226,7.1053286
227,7.18353
228,7.1607037
229,7.2137427
230,7.3316298
231,7.3668933
232,7.478271
233,7.4402366
234,7.4553294
235,7.305286
236,7.318343
237,7.3704
238,7.327797
239,7.2488394
240,7.0789223
241,7.1998653
242,7.208675
243,7.1513596
244,6.9557834
245,6.7865305
246,6.5743995
247,6.618373
248,6.7287045
249,6.8717604
250,6.985213
251,7.0739646
252,6.958735
253,7.003599
254,7.043784
255,7.14836
256,7.1386943
257,7.0928354
258,6.9871583
259,7.0696745
260,7.0471463
261,7.0528517
262,7.15343
263,7.220788
264,7.262623
265,7.2710557
266,7.3635464
267,7.3951025
268,7.5075088
269,7.476844
270,7.480349
271,7.30584
272,7.3760567
273,7.1926017
274,7.205447
275,7.2893586
276,7.3148
277,7.365149
278,7.3011894
279,7.119472
280,7.041574
281,7.0260005
282,7.1411033
283,7.1490097
284,7.2190995
285,7.22534
286,7.1045637
287,6.9353466
288,6.996606
289,7.0711303
290,7.1373262
291,7.1061974
292,7.228577
293,7.1614923
294,7.1646
295,7.1552763
296,7.1964517
297,7.2111006
298,7.135161
299,7.0803924
300,7.1934276
301,7.093736
302,7.1848636
303,6.9254484
304,7.048136
305,6.961754
306,7.0044613
307,7.0974364
308,7.1543126
309,7.158666
310,7.2481766
311,7.270155
312,7.2483654
313,7.291781
314,7.3523164
315,7.370573
316,7.4403715
317,7.49384
318,7.2789125
319,7.2854404
320,7.346116
321,7.2959075
322,7.3444915
323,7.3882213
324,7.354017
325,7.4179916
326,7.3020287
327,7.213363
328,7.22068
329,7.2645035
330,7.3212028
331,7.374
332,7.427037
333,7.509245
334,7.488106
