FrameCount,FrameRate
1,9.406447
2,8.553486
3,8.388648
4,8.131168
5,7.8294306
6,7.710879
7,7.319668
8,7.3539405
9,7.2149496
10,7.366011
11,8.18122
12,8.421333
13,8.525983
14,8.732301
15,8.352993
16,9.338794
17,9.978418
18,10.988047
19,11.5247965
20,11.803911
21,12.441614
22,12.985553
23,12.543186
24,12.251759
25,13.2182865
26,13.874427
27,14.65937
28,14.690491
29,15.190372
30,15.384495
31,14.766539
32,13.971382
33,14.45669
34,15.526475
35,15.785835
36,16.221445
37,16.89919
38,17.6027
39,18.213
40,18.793856
41,18.715803
42,19.103743
43,19.400331
44,20.160994
45,20.825216
46,21.315163
47,21.699669
48,21.220848
49,20.325996
50,19.430702
51,18.520626
52,17.600775
53,18.585934
54,18.46424
55,18.734947
56,19.160648
57,19.622179
58,19.922287
59,19.743252
60,20.277044
61,20.771107
62,20.050749
63,19.31171
64,19.567593
65,19.86371
66,20.17718
67,20.884314
68,20.607567
69,19.893553
70,19.783218
71,20.307632
72,20.824871
73,20.29168
74,19.392824
75,19.655767
76,20.216215
77,21.001446
78,20.210777
79,19.09511
80,18.096668
81,18.269098
82,18.740576
83,19.012442
84,19.46074
85,20.210001
86,20.558464
87,21.271805
88,20.446915
89,21.355095
90,21.08711
91,20.337387
92,19.354357
93,20.184324
94,21.169619
95,22.004183
96,22.821253
97,23.03085
98,23.439383
99,23.689384
100,23.843277
101,23.654917
102,22.694515
103,23.082321
104,21.840958
105,22.46517
106,22.61285
107,21.414373
108,21.01776
109,21.47474
110,21.896355
111,22.702066
112,22.145067
113,22.845303
114,23.446138
115,23.237404
116,23.072184
117,23.18064
118,22.115208
119,22.123758
120,22.409916
121,21.39273
122,20.556044
123,19.985327
124,19.23846
125,18.167938
126,18.922636
127,19.37659
128,20.381401
129,21.52353
130,22.273521
131,22.586834
132,23.579191
133,24.308979
134,23.898682
135,24.25144
136,24.886974
137,23.714478
138,23.64911
139,23.588768
140,22.355839
141,22.107538
142,23.088587
143,23.327429
144,24.033453
145,24.482868
146,23.997393
147,22.993168
148,22.422491
149,21.409998
150,22.406927
151,23.346903
152,22.07249
153,21.413412
154,20.432486
155,20.422398
156,21.615274
157,22.634363
158,23.09719
159,23.616928
160,24.298754
161,24.677427
162,24.961262
163,25.29949
164,25.046686
165,25.295826
166,25.643965
167,25.909525
168,26.012064
169,25.722492
170,25.348682
171,25.66257
172,24.793701
173,23.733757
174,22.31362
175,21.888426
176,21.293518
177,20.075512
178,19.07883
179,18.791693
180,19.92837
181,19.295961
182,19.88559
183,20.561737
184,20.339283
185,19.469677
186,18.724003
187,18.788395
188,19.656857
189,18.98486
190,19.47592
191,20.336304
192,19.878675
193,19.384176
194,20.436073
195,21.494352
196,20.437708
197,19.819191
198,19.36585
199,19.822468
200,20.504744
201,21.546885
202,21.35806
203,21.944946
204,22.029573
205,22.844774
206,23.67654
207,24.095045
208,23.437847
209,22.56673
210,23.08354
211,22.312145
212,23.11725
213,22.873592
214,22.966324
215,23.119545
216,23.872478
217,22.216005
218,21.512777
219,22.272295
220,21.633823
221,22.457096
222,22.516516
223,23.03569
224,23.214737
225,22.687634
226,21.867779
227,22.244385
228,22.517727
229,23.074314
230,22.683744
231,21.917833
232,21.994617
233,22.132723
234,23.007181
235,23.496044
236,24.286112
237,23.715307
238,24.108759
239,24.796288
240,23.740551
241,22.827103
242,21.843277
243,22.615028
244,23.149899
245,23.697428
246,23.802967
247,24.38275
248,23.431932
249,23.81175
250,23.237413
251,23.498112
252,22.850433
253,22.00043
254,22.363045
255,23.190012
256,23.712055
257,24.167803
258,24.633598
259,24.90435
260,23.857649
261,24.066948
262,23.074799
263,22.90978
264,23.191467
265,23.709497
266,24.170586
267,23.971468
268,22.93479
269,22.017172
270,22.943636
271,23.11807
272,22.209276
273,21.06133
274,21.615704
275,21.322636
276,20.631227
277,19.869186
278,18.500635
279,17.817642
280,17.990585
281,19.133387
282,19.857334
283,19.097235
284,18.340588
285,17.662941
286,18.184963
287,19.105616
288,19.610321
289,20.323566
290,19.43818
291,18.898062
292,18.06735
293,19.045835
294,19.975565
295,20.856392
296,21.843048
297,21.27903
298,21.124002
299,22.081215
300,22.634815
301,23.507257
302,23.693352
303,24.178421
304,24.58336
305,24.865171
306,25.13453
307,24.157234
308,23.249626
309,23.434605
310,23.986763
311,24.095707
312,24.546894
313,22.935026
314,21.468185
315,20.41216
316,21.128426
317,21.421638
318,22.395126
319,23.20102
320,23.950731
321,23.21288
322,22.056253
323,21.81728
324,21.813736
325,22.19635
326,21.25645
327,20.907686
328,20.576233
329,21.330662
330,22.056597
331,21.858223
332,22.76252
333,22.95358
334,23.787926
335,24.48077
336,24.926222
337,25.324858
338,24.453917
339,24.338299
340,24.530622
341,23.792953
342,22.743351
343,23.333979
344,23.567776
345,21.84957
346,21.583035
347,21.591694
348,21.264528
349,21.664785
350,21.830345
351,22.210213
352,22.220093
353,21.225538
354,21.722944
355,20.857874
356,20.581505
357,21.500935
358,21.847631
359,22.593073
360,23.347496
361,22.932743
362,23.616163
363,22.538845
364,22.862545
365,22.797245
366,23.003962
367,23.48373
368,22.709866
369,21.884205
370,21.664528
371,21.75615
372,20.896935
373,20.571022
374,20.981966
375,20.266478
376,19.523817
377,19.152668
378,20.107046
379,21.124321
380,20.663378
381,19.943539
382,19.385708
383,18.94679
384,19.65259
385,20.25071
386,20.871128
387,21.66623
388,20.988567
389,20.226393
390,19.482777
391,18.830576
392,18.414925
393,19.275658
394,19.198788
395,18.397436
396,18.816006
397,19.20784
398,20.47895
399,21.65785
400,22.727602
401,22.097319
402,20.85753
403,21.530344
404,21.531034
405,22.446426
406,23.302227
407,23.779335
