FrameCount,FrameRate
1,9.402455
2,8.478802
3,7.6980352
4,7.0115485
5,6.3971786
6,5.8425884
7,5.346527
8,4.9001207
9,4.4892716
10,4.124946
11,3.798138
12,3.5047176
13,3.2411318
14,3.0059144
15,2.7873342
16,2.592471
17,2.416352
18,2.2604477
19,2.1192384
20,1.9957962
21,1.8830122
22,1.7799478
23,1.6896968
24,1.6082934
25,1.5366552
26,1.4698002
27,1.4077345
28,1.3546721
29,1.3047338
30,1.2627714
31,1.22425
32,1.1891947
33,1.1560042
34,1.1280539
35,1.1028075
36,1.0801953
37,1.0541236
38,1.036936
39,1.0189471
40,1.0035939
41,0.99021655
42,0.9796426
43,0.96843976
44,0.95343196
45,0.9448875
46,0.9287615
47,0.92596745
48,0.9232229
49,0.9178533
50,0.9121894
51,0.9112455
52,0.9093656
53,0.9087253
54,0.907092
55,0.90241987
56,0.90218914
57,0.8990457
58,0.8982961
59,0.8961846
60,0.89658666
61,0.89217013
62,0.8926941
63,0.8923886
64,0.89141554
65,0.89020145
66,0.8911664
67,0.888681
68,0.89039105
69,0.8926585
70,0.8943309
71,0.89560807
72,0.8965733
73,0.89736205
74,0.8972131
75,0.89842945
76,0.89933103
77,0.89940745
78,0.90012336
79,0.9015938
80,0.9057601
81,0.9073782
82,0.90526885
83,0.90789837
84,0.9056104
85,0.9046108
86,0.90446407
87,0.9041882
88,0.902851
89,0.90162414
90,0.9009395
91,0.9005397
92,0.90120035
93,0.89696366
94,0.8720651
95,0.8725683
96,0.8787668
97,0.88275284
98,0.87946826
99,0.87837833
100,0.87765646
101,0.87406236
102,0.87816155
103,0.8796178
104,0.88108397
105,0.8780147
106,0.87150955
107,0.8733666
108,0.8761358
109,0.8750459
110,0.8832147
111,0.8883534
112,0.8914978
113,0.89175224
114,0.8959134
115,0.9008003
116,0.901562
117,0.90423316
118,0.9038319
119,0.9048539
120,0.9082233
121,0.9105842
122,0.91336477
123,0.9098776
124,0.90963215
125,0.9091978
126,0.9105071
127,0.9070591
128,0.9061242
129,0.90461004
130,0.9075117
131,0.9081692
132,0.9093865
133,0.9097666
134,0.9133515
135,0.91125417
136,0.90729046
137,0.9079623
138,0.90847397
139,0.9123982
140,0.9154484
141,0.9166992
142,0.9201234
143,0.91946536
144,0.9179039
145,0.9180999
146,0.9196488
147,0.9204207
148,0.92184794
149,0.92211926
150,0.9177166
151,0.8936185
152,0.8909605
153,0.8926026
154,0.8928885
155,0.8945719
156,0.8942915
157,0.8945247
158,0.89483047
159,0.8946417
160,0.8948716
161,0.8955584
162,0.8983388
163,0.8980624
164,0.89161414
165,0.8897941
166,0.89119685
167,0.88586897
168,0.8894819
169,0.893223
170,0.8963779
171,0.8970458
172,0.89935756
173,0.8998015
174,0.9006467
175,0.90296113
176,0.9058603
177,0.8940257
178,0.89776576
179,0.8963474
180,0.8997228
181,0.8970539
182,0.89839566
183,0.90163314
184,0.9025935
185,0.9057648
186,0.90739536
187,0.9087895
188,0.9090686
189,0.90976715
190,0.90893805
191,0.9080387
192,0.9098985
193,0.9070703
194,0.9116767
195,0.91016376
196,0.9112099
197,0.913085
198,0.91638863
199,0.9155131
200,0.90664726
